Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI40,OUT027,2548.2026
FDT50,OUT019,321.56323
NCT06,OUT046,2689.1003
FDT31,OUT035,3088.6316
FDT45,OUT049,880.5767
FDT13,OUT045,3115.6128
FDO50,OUT045,1388.0631
NCU18,OUT010,370.84277
NCR54,OUT049,3103.8699
NCO18,OUT018,2578.8054
FDU09,OUT045,912.259
FDT13,OUT018,2908.7344
FDE09,OUT046,1769.6154
NCK53,OUT019,378.69406
FDG45,OUT049,3530.566
DRH15,OUT035,740.70044
FDO21,OUT019,541.38824
FDD14,OUT027,5092.271
FDC09,OUT046,1636.5361
FDH45,OUT027,1058.7535
FDV32,OUT046,1039.6317
FDG12,OUT035,1911.2571
FDS32,OUT013,2075.2795
NCL55,OUT018,3555.7302
DRE01,OUT035,3845.258
DRE15,OUT049,1282.9257
NCL42,OUT045,3857.4424
FDP31,OUT013,1021.1359
FDN33,OUT018,1348.713
FDZ59,OUT046,2680.5989
FDE45,OUT010,465.75565
FDJ07,OUT013,1815.2426
FDQ45,OUT018,2892.0405
FDM33,OUT027,5371.469
FDO15,OUT010,277.48367
FDM46,OUT013,1412.8784
FDR03,OUT045,3557.1558
FDY49,OUT018,2514.2212
FDQ60,OUT045,1911.2571
FDW10,OUT049,2821.9053
FDO51,OUT049,744.6366
FDJ40,OUT018,1506.9397
FDS20,OUT018,2898.7937
FDU45,OUT013,1738.3596
FDV02,OUT035,2746.085
FDN09,OUT046,3854.6895
NCM55,OUT027,5092.271
FDN23,OUT018,2202.0818
FDY31,OUT010,396.26965
FDW03,OUT010,393.87994
FDD14,OUT046,3115.6128
FDV23,OUT017,2069.989
DRI03,OUT045,2788.693
FDN13,OUT035,1498.8113
FDF45,OUT027,1621.33
FDU46,OUT035,1376.2451
FDB57,OUT049,3674.1235
FDV12,OUT049,1500.2673
FDQ58,OUT013,2402.6265
NCA18,OUT017,1813.8951
FDH52,OUT049,1013.13324
FDM24,OUT018,2257.4756
NCP43,OUT027,4835.454
NCO18,OUT019,490.5191
FDM32,OUT017,1373.8329
NCL07,OUT017,708.7229
FDK03,OUT013,3926.9302
FDP59,OUT017,1620.8754
FDQ24,OUT049,4009.983
FDQ16,OUT018,1504.0531
FDU44,OUT013,2531.1123
FDH28,OUT010,95.49782
FDV28,OUT019,99.32097
FDM22,OUT045,912.259
FDR56,OUT046,3103.8699
FDV39,OUT049,3087.176
FDU37,OUT019,281.30692
FDQ11,OUT010,753.22595
FDX02,OUT045,3651.5527
NCS42,OUT018,1336.2273
FDY57,OUT027,2475.1292
FDB21,OUT049,3846.9116
FDE28,OUT017,3866.4624
FDQ55,OUT017,1768.8096
FDA48,OUT049,3631.9417
FDZ19,OUT045,2811.9646
NCC43,OUT045,3823.6526
NCV18,OUT046,1348.8046
NCA42,OUT018,2332.4763
FDY45,OUT046,3992.407
NCC30,OUT045,2965.0007
FDM57,OUT013,1335.2921
FDL09,OUT010,453.1442
FDB09,OUT027,3225.2974
FDT44,OUT035,1918.3113
NCT06,OUT027,4222.6826
FDX26,OUT049,3115.6128
FDK32,OUT013,2424.0408
DRA12,OUT046,2113.354
FDO46,OUT010,487.99777
FDE52,OUT013,1344.6766
NCH42,OUT045,3841.9653
FDV08,OUT035,711.56494
FDB47,OUT018,3201.1343
FDC28,OUT010,350.66855
FDD22,OUT046,1780.1532
FDS07,OUT027,2950.7014
DRI13,OUT045,3535.014
FDG32,OUT018,3337.8223
FDU14,OUT017,3890.2
FDD28,OUT019,216.28479
NCP41,OUT017,1619.4193
FDS08,OUT049,2788.693
FDX47,OUT045,2448.2415
FDC53,OUT019,378.69406
FDQ19,OUT035,3833.9932
FDL14,OUT045,2448.2415
FDM33,OUT019,574.38416
FDA51,OUT045,1783.0398
FDZ27,OUT018,721.17303
FDT04,OUT046,711.56494
DRC13,OUT049,2081.6226
FDR16,OUT027,5387.5376
FDQ03,OUT027,5718.3247
FDE38,OUT035,2736.1443
DRH23,OUT027,1526.5374
FDT11,OUT019,543.42786
FDD09,OUT035,2965.0007
FDR40,OUT045,1350.2606
FDX07,OUT017,3115.6128
FDR07,OUT035,1510.3185
FDA51,OUT017,1768.8096
FDT59,OUT019,810.1807
FDF20,OUT017,3093.9292
FDR13,OUT045,1783.0398
FDY26,OUT049,3657.2014
FDW04,OUT017,2085.2515
FDK52,OUT017,3887.643
FDN60,OUT049,2446.7085
FDM09,OUT019,490.5191
FDP46,OUT049,1388.0631
FDB50,OUT019,279.85104
NCQ29,OUT049,3848.1497
FDP16,OUT027,5716.0874
FDX33,OUT018,2436.4194
FDP07,OUT010,487.09457
FDN22,OUT046,3858.6804
FDF39,OUT049,4009.983
FDS21,OUT017,1013.0932
NCM42,OUT013,1599.5072
FDK50,OUT019,435.70734
DRF13,OUT027,3660.0752
FDH35,OUT018,2454.761
FDP60,OUT018,1388.0178
DRJ49,OUT027,3259.621
NCT42,OUT019,401.9486
FDE38,OUT049,2736.1443
FDI04,OUT049,3201.3674
NCH54,OUT045,2563.7207
FDT56,OUT049,912.259
DRD15,OUT018,3515.9917
FDV58,OUT013,3083.088
FDP21,OUT049,3105.672
FDH05,OUT013,3894.9695
FDR10,OUT027,4074.6396
NCP06,OUT045,2446.7085
FDF33,OUT049,1633.6495
DRK37,OUT013,3073.179
DRH49,OUT045,1347.7683
FDT58,OUT013,2696.1426
FDD41,OUT018,1517.9694
FDP40,OUT018,1649.745
FDM51,OUT027,2548.2026
FDO45,OUT010,294.3373
FDW33,OUT010,374.87082
FDY24,OUT045,928.3816
FDB10,OUT010,632.79193
FDM40,OUT035,2114.3904
NCI06,OUT017,2955.06
FDW12,OUT019,317.89017
FDX48,OUT027,3672.5852
NCW05,OUT027,2546.7468
FDX27,OUT017,1503.6104
DRM37,OUT045,3216.2036
FDA38,OUT045,3850.1038
FDR36,OUT046,712.0563
FDZ45,OUT046,3259.0244
FDG05,OUT017,2551.0237
FDK28,OUT013,3916.0596
FDV47,OUT045,1367.9784
FDN21,OUT045,2561.4934
FDP20,OUT027,3241.8164
FDI35,OUT045,3130.449
DRY23,OUT013,696.1919
FDA56,OUT017,2064.5056
FDB09,OUT013,2054.534
NCO26,OUT027,3004.1318
FDQ49,OUT018,2236.8784
FDI52,OUT027,3225.2974
FDZ44,OUT027,3004.1318
FDZ09,OUT018,2498.966
FDY03,OUT049,1783.0398
NCG42,OUT017,2092.3057
DRI13,OUT027,5362.813
FDQ32,OUT013,2062.9036
FDW16,OUT035,1389.5192
FDU27,OUT046,819.9118
FDR28,OUT010,437.40408
FDQ49,OUT010,435.3852
FDS37,OUT046,1849.3849
FDW26,OUT018,3219.9478
FDX12,OUT018,3719.1194
NCP06,OUT013,2412.5671
FDW45,OUT010,408.066
NCN30,OUT049,1516.3845
FDN24,OUT049,880.5767
NCL41,OUT027,1047.0483
FDR02,OUT019,378.69406
FDD09,OUT010,520.39996
FDS33,OUT010,294.3373
FDU22,OUT045,1908.3705
FDI53,OUT013,2586.552
DRH01,OUT049,2836.7415
FDX32,OUT013,2101.662
NCP30,OUT018,613.31744
FDB60,OUT045,3093.9292
FDB14,OUT049,1448.4768
NCP02,OUT035,910.8029
FDJ10,OUT017,2085.2515
FDG34,OUT046,1772.502
NCB18,OUT017,1373.8329
FDM16,OUT049,1162.099
FDW25,OUT018,1257.6298
FDB35,OUT010,301.8502
DRN11,OUT013,2080.2478
FDF41,OUT019,657.0332
FDH16,OUT045,1388.0631
NCQ50,OUT018,3177.501
DRH23,OUT018,811.3417
DRJ37,OUT013,2401.59
DRJ24,OUT027,5098.459
FDY16,OUT035,3115.6128
FDQ27,OUT045,1652.6584
FDZ33,OUT045,2436.7678
FDF29,OUT045,2109.4224
FDA08,OUT049,2626.5537
FDG31,OUT046,1039.6317
FDE34,OUT019,484.562
NCR30,OUT027,1976.5348
FDV33,OUT035,3957.3792
DRZ24,OUT018,1718.0891
NCL54,OUT035,2811.9646
FDR12,OUT049,2811.9646
NCC54,OUT046,3859.6052
DRN59,OUT013,798.04614
FDX50,OUT019,354.4918
FDV31,OUT027,4508.2925
NCA29,OUT027,4574.016
FDW60,OUT049,2788.693
FDX08,OUT017,3105.672
DRD49,OUT013,3933.928
FDD33,OUT046,3853.8015
FDW35,OUT013,692.25574
FDJ36,OUT017,1622.3059
FDV51,OUT035,2689.1003
FDW36,OUT046,1633.6495
FDH35,OUT046,2688.064
NCS30,OUT027,3263.441
FDN49,OUT017,712.65906
FDL08,OUT018,3552.2175
FDI09,OUT013,3931.7854
FDP19,OUT018,1905.6962
FDU21,OUT010,91.17359
NCP41,OUT045,1633.6495
FDY10,OUT013,1735.473
FDP12,OUT018,617.2536
NCN26,OUT049,1828.1254
FDK44,OUT013,2784.5608
FDC28,OUT049,1633.6495
FDJ41,OUT027,5817.8086
NCT29,OUT035,2078.736
NCH42,OUT019,640.09973
FDU60,OUT018,2514.2212
FDS02,OUT045,3105.672
FDC51,OUT046,2081.6226
FDU03,OUT013,3089.841
FDX39,OUT045,3632.132
NCY05,OUT010,91.56178
NCL06,OUT027,5718.3247
FDD32,OUT035,1305.2235
NCN41,OUT045,2088.6768
NCX53,OUT049,2124.331
FDU57,OUT019,413.42245
FDQ23,OUT046,1633.6495
FDQ52,OUT045,3860.8433
FDC14,OUT045,715.5011
FDY09,OUT035,2821.9053
FDQ28,OUT045,2458.1821
FDV25,OUT046,3640.2844
FDJ07,OUT035,1849.3849
DRB25,OUT049,1632.6133
FDK52,OUT019,596.6617
FDY52,OUT027,1671.405
FDB28,OUT046,3093.9292
FDT36,OUT035,708.1201
FDV25,OUT017,3640.2844
NCN07,OUT027,3263.441
FDC57,OUT017,3115.6128
FDQ03,OUT018,3603.164
FDU23,OUT017,2721.9143
NCX41,OUT035,3547.2598
NCD06,OUT035,815.97565
FDW08,OUT045,1633.6495
NCU29,OUT017,2422.5378
NCE06,OUT013,2565.3816
FDV52,OUT010,394.76892
FDB02,OUT017,2800.3918
NCR18,OUT045,711.56494
FDK16,OUT049,1516.3845
NCQ29,OUT010,672.48444
FDZ01,OUT019,381.58057
FDW27,OUT035,2444.4692
FDD17,OUT018,3577.1367
FDW39,OUT013,2774.62
DRH59,OUT045,1160.643
FDS52,OUT013,1599.5072
FDU40,OUT027,5294.2773
NCF54,OUT013,2784.5608
FDH46,OUT045,1636.5361
NCP14,OUT049,1633.6495
FDH50,OUT049,3108.8596
DRF15,OUT010,408.066
FDV27,OUT027,2235.153
NCJ06,OUT049,1918.3113
FDN02,OUT018,3235.572
FDQ51,OUT049,812.98755
FDQ07,OUT017,3641.8823
FDS45,OUT049,1652.6584
NCJ06,OUT045,2088.6768
FDD36,OUT035,1859.3257
FDY25,OUT045,3105.672
FDU52,OUT046,2436.7678
DRK47,OUT017,3874.9495
NCL30,OUT017,2079.9294
FDN22,OUT035,3858.6804
NCF30,OUT027,3241.8164
FDK03,OUT035,3852.5872
FDT45,OUT017,912.5998
NCC54,OUT027,5716.0874
FDP08,OUT018,2945.7559
FDU44,OUT046,2626.5537
DRG39,OUT035,880.5767
FDU32,OUT049,2078.736
FDY27,OUT049,2948.307
NCP54,OUT013,2054.534
NCZ41,OUT049,2094.1602
DRL49,OUT013,2225.448
FDI05,OUT018,1146.626
FDY56,OUT045,3656.685
DRC13,OUT013,2047.4797
NCV29,OUT017,2955.06
FDR24,OUT049,1389.5192
FDZ34,OUT018,2888.774
FDP37,OUT035,2094.1602
FDX08,OUT027,4835.454
FDS57,OUT045,2124.331
NCG18,OUT049,1633.6495
FDK25,OUT018,2530.9148
FDH53,OUT049,1310.5895
DRI59,OUT018,3295.6516
FDA52,OUT046,2821.9053
FDT20,OUT010,91.56178
FDE36,OUT019,437.1467
FDI24,OUT017,2800.3918
FDB28,OUT018,3031.0073
FDV11,OUT017,2800.3918
FDP01,OUT046,2458.1821
FDD34,OUT027,4074.6396
FDJ50,OUT027,1356.075
FDZ44,OUT013,1815.2426
DRO59,OUT035,1229.933
DRB48,OUT045,712.0563
FDR21,OUT018,2590.6255
NCE42,OUT010,747.3138
FDO23,OUT046,1447.0208
NCE30,OUT018,3226.2654
FDQ22,OUT035,708.1201
FDY01,OUT045,1783.0398
FDS08,OUT017,2789.6538
FDG28,OUT018,3552.2175
FDQ51,OUT018,725.1092
FDB05,OUT017,3850.1836
FDO56,OUT049,1852.2715
FDE02,OUT018,1336.2273
FDN45,OUT017,3639.7195
FDS09,OUT013,800.6027
NCA54,OUT018,2758.1223
FDP09,OUT010,508.87726
FDC53,OUT045,1498.8113
NCM55,OUT017,3115.6128
FDL09,OUT018,2557.39
FDA11,OUT019,304.21756
FDA50,OUT045,1516.3845
FDC23,OUT017,2979.837
FDE22,OUT049,2553.78
FDD23,OUT046,3120.5083
NCA29,OUT049,2811.9646
FDK38,OUT046,2436.7678
DRC13,OUT046,2081.6226
NCP43,OUT049,2965.0007
FDX28,OUT049,1498.8113
FDF08,OUT049,1389.5192
FDZ33,OUT046,2436.7678
FDD10,OUT049,2965.0007
FDO58,OUT017,2620.8252
FDI50,OUT017,3891.3816
FDO58,OUT045,2689.1003
FDX08,OUT013,2929.2883
NCK17,OUT010,95.00672
FDF39,OUT035,4016.736
FDU45,OUT010,353.55505
NCJ18,OUT018,1708.4987
DRC27,OUT019,653.7083
DRC25,OUT035,1383.0645
FDU59,OUT035,2547.7805
FDU28,OUT035,3088.6316
NCP30,OUT046,711.56494
FDB39,OUT018,819.5323
FDE41,OUT013,1344.6766
DRH11,OUT010,212.46162
FDA58,OUT045,3822.4146
FDU50,OUT046,1783.0398
FDM34,OUT013,2072.393
FDM44,OUT027,2546.7468
FDR39,OUT045,3115.6128
FDM25,OUT045,2811.9646
FDQ49,OUT049,2458.1821
DRH25,OUT018,785.93195
FDM09,OUT027,4574.016
FDL44,OUT019,435.70734
NCR42,OUT018,608.9932
DRL59,OUT046,880.5767
FDX43,OUT013,2672.871
DRK47,OUT010,528.64996
FDU48,OUT018,1917.29
FDY12,OUT045,819.9118
NCN43,OUT018,1889.4905
NCM55,OUT018,2908.7344
FDQ21,OUT027,3222.514
FDX13,OUT035,3852.5872
NCK30,OUT027,5718.3247
FDG20,OUT049,2821.9053
DRG27,OUT017,708.7229
FDY14,OUT018,3557.893
FDP59,OUT035,1636.5361
FDU60,OUT017,2733.2942
NCC18,OUT019,490.5191
DRJ39,OUT017,3547.2598
FDS07,OUT049,1780.1532
FDM08,OUT027,5513.546
FDP51,OUT045,2032.5448
FDU16,OUT035,1350.2606
FDH12,OUT013,1599.5072
DRE48,OUT010,491.0908
NCL42,OUT027,5718.3247
FDR21,OUT045,2834.4387
NCW29,OUT035,2106.536
FDO11,OUT013,4004.3376
NCM31,OUT049,2110.6182
FDV35,OUT019,401.9486
FDF58,OUT017,1011.63715
NCE43,OUT049,2736.1443
FDA02,OUT035,2458.1821
DRL37,OUT010,123.105675
FDR24,OUT018,1337.6833
FDW59,OUT049,1348.8046
FDS22,OUT049,744.6366
FDW24,OUT017,816.5784
FDU24,OUT035,1517.8406
FDA21,OUT027,5092.271
FDH58,OUT027,3004.1318
FDW36,OUT018,1504.0531
FDI45,OUT027,4574.016
FDU01,OUT018,2901.9812
FDF35,OUT027,2763.712
FDU43,OUT019,626.67596
