id,Response
381511,0.29343895
381512,0.001238149
381513,0.322406755
381514,0.404268829
381515,0.296002241
381516,-0.000260035
381517,0.287722162
381518,0.19002813
381519,0.356816865
381520,0.303000079
381521,0.345636747
381522,-0.001290214
381523,0.000310093
381524,0.252148297
381525,0.000940698
381526,0.000836025
381527,0.000256847
381528,0.006053984
381529,0.000447736
381530,0.278298232
381531,0.314177884
381532,0.088741513
381533,0.000167304
381534,-9.59E-05
381535,0.367352163
381536,0.281715529
381537,0.4649323
381538,0.217911792
381539,0.303075514
381540,0.000940698
381541,-0.000394161
381542,0.138601254
381543,0.375433905
381544,0.003049376
381545,0.001667942
381546,0.436698024
381547,0.32558825
381548,0.272727308
381549,0.298677485
381550,0.000993944
381551,0.377795773
381552,0.08711257
381553,0.000940698
381554,0.200277008
381555,0.000256847
381556,0.200957635
381557,0.039626514
381558,0.000296385
381559,0.030355158
381560,0.429323725
381561,0.000256847
381562,-0.002605194
381563,0.098007304
381564,0.009243759
381565,0.096553259
381566,0.000183146
381567,0.00140939
381568,0.16789469
381569,0.000940698
381570,0.17699561
381571,-3.66E-05
381572,0.02311512
381573,0.149413888
381574,0.042313176
381575,0.001375936
381576,0.266451851
381577,-1.75E-05
381578,0.177348053
381579,0.069148085
381580,0.001830294
381581,0.000940698
381582,0.00028969
381583,0.000940698
381584,0.13423184
381585,0.00074978
381586,0.141469405
381587,0.11353758
381588,0.300554307
381589,7.54E-05
381590,0.039952144
381591,0.289560305
381592,0.099498801
381593,0.308855193
381594,-0.004671193
381595,0.006483066
381596,0.464473091
381597,0.275121079
381598,0.259518684
381599,0.000348505
381600,0.001084192
381601,7.54E-05
381602,-0.000260035
381603,0.143229393
381604,0.307002866
381605,0.000447736
381606,0.287612397
381607,0.283986417
381608,0.156134487
381609,0.194145493
381610,-0.000394161
381611,0.134037743
381612,0.142238054
381613,0.000256847
381614,0.289557988
381615,0.055448304
381616,0.001338106
381617,0.026757875
381618,-9.59E-05
381619,0.120494395
381620,0.153135069
381621,0.001989114
381622,0.000120464
381623,0.328955701
381624,0.000940698
381625,0.00028969
381626,0.002095326
381627,0.000256847
381628,0.213572785
381629,0.293439679
381630,0.086437687
381631,-0.000260035
381632,0.262584311
381633,0.274355984
381634,0.000256847
381635,0.343652604
381636,0.292070232
381637,0.00162626
381638,0.000256847
381639,0.12024433
381640,0.177694474
381641,0.359684073
381642,0.000256847
381643,0.000400341
381644,0.000260704
381645,0.099267244
381646,0.306084576
381647,0.265635765
381648,0.298100787
381649,0.030632689
381650,0.041078573
381651,0.001504674
381652,0.000446106
381653,0.092652137
381654,0.363270245
381655,-0.000996442
381656,0.297458171
381657,0.27042161
381658,0.001504674
381659,0.000256847
381660,-0.000500705
381661,0.001339452
381662,0.000759264
381663,0.023938446
381664,0.151855906
381665,0.338318949
381666,0.017433748
381667,0.105170025
381668,0.33720851
381669,-0.000227597
381670,0.33287606
381671,0.118465067
381672,0.342909791
381673,0.435035791
381674,0.032476681
381675,0.024705314
381676,0.36870439
381677,0.133121792
381678,0.00028969
381679,0.000289026
381680,0.000565196
381681,0.346173547
381682,0.207059702
381683,0.410596577
381684,0.000256847
381685,0.299688017
381686,-0.000510864
381687,0.190166711
381688,0.000747818
381689,0.400240004
381690,0.300583573
381691,0.021692285
381692,0.000256847
381693,0.396817926
381694,0.000256847
381695,0.001201925
381696,0.000256847
381697,0.343311135
381698,0.018598231
381699,0.125146796
381700,-0.001123995
381701,0.404085698
381702,0.290954494
381703,0.001084192
381704,0.000940698
381705,0.187800627
381706,0.096985275
381707,0.000759264
381708,-0.001066473
381709,0.000400341
381710,0.323497277
381711,-0.000260035
381712,0.036707205
381713,0.035529501
381714,0.000538525
381715,0.203837601
381716,0.151823686
381717,0.000624693
381718,0.295759883
381719,0.000256847
381720,0.001711759
381721,-0.002296791
381722,0.318843932
381723,0.151006858
381724,0.253060089
381725,0.026768823
381726,0.234540225
381727,0.189205959
381728,0.330406115
381729,0.000820823
381730,0.330319086
381731,-0.00025913
381732,0.000218908
381733,0.327690623
381734,0.130378204
381735,-0.00109952
381736,0.000964317
381737,0.153856061
381738,0.143156436
381739,0.000940698
381740,0.427118034
381741,0.398160832
381742,0.000256847
381743,0.026058591
381744,-0.009995116
381745,0.000256847
381746,0.000613425
381747,-7.95E-05
381748,0.000820823
381749,0.057469154
381750,0.090229622
381751,0.021914049
381752,0.150530004
381753,0.000256847
381754,0.209147816
381755,0.337402535
381756,0.000310093
381757,0.000256847
381758,0.001331568
381759,0.22180217
381760,-7.04E-05
381761,0.128605835
381762,0.000695095
381763,-4.26E-05
381764,0.037617379
381765,0.32166939
381766,0.036691635
381767,0.432324003
381768,0.288189891
381769,-0.000158712
381770,0.284296981
381771,0.25225066
381772,0.45003306
381773,-0.000394161
381774,0.000759264
381775,-0.000303489
381776,0.000940698
381777,0.206033545
381778,0.253861703
381779,-3.82E-05
381780,-0.001017784
381781,0.147644301
381782,0.000256847
381783,0.000940698
381784,-0.000400966
381785,-0.000312591
381786,0.327248214
381787,0.295734845
381788,0.244787254
381789,0.129176126
381790,0.292841675
381791,0.365473273
381792,0.087962612
381793,-0.001675627
381794,0.244788469
381795,0.169675099
381796,0.109021444
381797,0.329656689
381798,0.18334091
381799,-0.000394161
381800,0.001305263
381801,0.333403201
381802,0.000613425
381803,0.000700038
381804,0.277133292
381805,0.00028969
381806,0.000256847
381807,0.001679182
381808,-0.000361983
381809,0.361817664
381810,0.004112228
381811,0.345151546
381812,0.12698583
381813,0.097967746
381814,0.42779201
381815,0.000310093
381816,0.239238667
381817,0.000759264
381818,-0.001001344
381819,0.000940698
381820,0.000256847
381821,0.021590124
381822,-0.000382191
381823,0.040502001
381824,0.000256847
381825,0.014118694
381826,0.001121757
381827,-9.59E-05
381828,0.058659833
381829,0.212853896
381830,0.193480296
381831,0.000256847
381832,-0.002522565
381833,0.000940698
381834,0.35042679
381835,0.001145917
381836,0.208887421
381837,0.302560736
381838,-0.002196966
381839,0.00167256
381840,0.000940698
381841,0.000256847
381842,-0.000587307
381843,-7.04E-05
381844,0.299508964
381845,0.293827661
381846,0.000256847
381847,0.000604324
381848,0.000940698
381849,0.019573759
381850,0.001084192
381851,0.000993944
381852,0.154894446
381853,0.017607988
381854,0.000256847
381855,0.394018333
381856,0.000940698
381857,0.000256847
381858,0.000940698
381859,0.106775188
381860,0.000940698
381861,0.165850405
381862,0.334672204
381863,0.091460192
381864,-0.001441998
381865,0.002717538
381866,0.300262444
381867,0.000653617
381868,0.000940698
381869,-7.04E-05
381870,0.030632689
381871,-0.000303489
381872,0.001137439
381873,7.54E-05
381874,0.168039207
381875,0.151298101
381876,0.000552317
381877,0.162378381
381878,0.135521159
381879,0.001394797
381880,-0.004990418
381881,-0.000354007
381882,0.000940698
381883,0.130982012
381884,0.048209071
381885,0.304834908
381886,0.332213924
381887,0.001084192
381888,0.001305263
381889,0.000256847
381890,0.000940698
381891,0.023122437
381892,-0.000250667
381893,0.001222376
381894,0.000256847
381895,0.011155202
381896,0.206974719
381897,0.012767584
381898,0.164725594
381899,0.087958126
381900,0.300988132
381901,0.026596957
381902,0.138635795
381903,0.000256847
381904,0.095369196
381905,0.251078961
381906,0.093190074
381907,0.198871078
381908,0.392168976
381909,0.177322924
381910,0.228985746
381911,0.000283221
381912,0.332388649
381913,0.000820823
381914,0.115195411
381915,0.395685015
381916,0.017140954
381917,0.000940698
381918,0.000613425
381919,0.259587168
381920,0.083236236
381921,0.198144074
381922,0.000993944
381923,0.037463026
381924,0.183917658
381925,0.000993944
381926,0.040149094
381927,0.145506883
381928,0.109031364
381929,-0.001039564
381930,0.000836025
381931,7.54E-05
381932,0.225676206
381933,0.001566349
381934,0.050157095
381935,0.41038457
381936,0.297780638
381937,0.001504674
381938,0.098780059
381939,0.000218908
381940,0.058754615
381941,0.000256847
381942,0.000258586
381943,0.269479338
381944,0.021231421
381945,0.00037889
381946,0.00077497
381947,-0.001429328
381948,-0.000909521
381949,0.001466703
381950,0.319456238
381951,0.083350488
381952,-0.000356332
381953,0.188849337
381954,0.015915974
381955,0.368268576
381956,0.000256847
381957,0.214837093
381958,0.150920063
381959,0.336334422
381960,0.072712806
381961,0.000400341
381962,0.100280232
381963,0.000256847
381964,0.000256847
381965,0.000289026
381966,0.000604324
381967,0.23398317
381968,0.259135355
381969,0.000357092
381970,-0.000334674
381971,0.000538273
381972,0.27242486
381973,0.000940698
381974,0.000400341
381975,0.000940698
381976,0.000310093
381977,0.350376042
381978,0.000256847
381979,0.000256847
381980,0.346674998
381981,0.211614299
381982,0.000613425
381983,0.000256847
381984,0.228479372
381985,0.000940698
381986,0.002323569
381987,0.196582779
381988,-0.000361983
381989,0.173496598
381990,0.000940698
381991,0.002095326
381992,0.001305263
381993,0.272913195
381994,0.000993944
381995,-0.000394161
381996,-0.027425325
381997,0.001326958
381998,0.00162626
381999,0.290463342
382000,0.31118448
382001,0.022095087
382002,0.185978343
382003,0.365661631
382004,0.000940698
382005,0.421432833
382006,0.089284965
382007,0.001053902
382008,0.014640816
382009,0.000940698
382010,0.253697014
382011,0.001750297
382012,0.009812763
382013,0.358407732
382014,0.040240899
382015,0.311846412
382016,0.073059394
382017,0.445604962
382018,0.348529536
382019,0.039325418
382020,0.066267988
382021,0.375437983
382022,0.138915734
382023,0.094179709
382024,0.342328828
382025,0.001084192
382026,0.000675949
382027,0.000256847
382028,0.000256847
382029,0.236265096
382030,0.273684389
382031,0.088084733
382032,0.27675547
382033,0.305822265
382034,0.239758978
382035,0.37773906
382036,0.000613425
382037,-0.000312591
382038,-0.002021175
382039,0.000336002
382040,0.289042016
382041,0.310894972
382042,0.29662901
382043,0.001305263
382044,0.001486172
382045,0.0008795
382046,0.127984563
382047,0.054621591
382048,-0.000327292
382049,0.001193075
382050,0.006863648
382051,-0.000911043
382052,0.000774897
382053,-0.00151274
382054,-0.000260035
382055,0.005743963
382056,0.000940698
382057,0.162446098
382058,0.315927076
382059,0.122960004
382060,-0.00326847
382061,0.151161201
382062,0.000289026
382063,0.241434304
382064,0.082793088
382065,0.041499245
382066,0.001889468
382067,0.116750574
382068,0.274916911
382069,0.04354924
382070,0.12185266
382071,0.001293122
382072,-0.000399187
382073,-0.000420689
382074,0.000466449
382075,0.198791012
382076,0.000447736
382077,0.31940267
382078,0.165242918
382079,-0.000394161
382080,0.356546594
382081,0.242189618
382082,0.000993944
382083,0.350993233
382084,0.259354743
382085,0.472397437
382086,0.37448906
382087,0.000851619
382088,0.212115538
382089,0.200609963
382090,0.099267244
382091,0.000940698
382092,0.000256847
382093,0.306966501
382094,0.13796541
382095,0.000256847
382096,0.317752619
382097,0.366569483
382098,0.144510116
382099,0.302324219
382100,0.301048465
382101,0.203484972
382102,0.149755228
382103,0.045008054
382104,0.00028969
382105,0.300854148
382106,0.223160628
382107,0.000229791
382108,-3.82E-05
382109,0.241062402
382110,-7.95E-05
382111,0.000256847
382112,0.253662794
382113,0.00028969
382114,-0.00098734
382115,0.00028969
382116,0.390539826
382117,-0.000312591
382118,0.051098309
382119,-7.04E-05
382120,0.473790353
382121,0.299731302
382122,0.367316576
382123,0.003834445
382124,0.000266302
382125,-0.000561797
382126,3.34E-05
382127,-0.000501762
382128,0.302288416
382129,0.204053618
382130,0.399613916
382131,0.315992746
382132,0.385064543
382133,0.000940698
382134,0.000310093
382135,0.000613425
382136,0.32342972
382137,-0.001365278
382138,0.00028969
382139,-3.09E-05
382140,-0.00019118
382141,0.000310093
382142,0.000256847
382143,7.54E-05
382144,0.000759264
382145,0.038272987
382146,0.220526198
382147,0.000256847
382148,0.000940698
382149,0.212568242
382150,0.068047176
382151,0.298422723
382152,0.048893943
382153,0.185468213
382154,0.001399333
382155,-0.000394161
382156,0.024573189
382157,0.000386085
382158,-4.26E-05
382159,0.241405795
382160,0.415188661
382161,-7.04E-05
382162,0.19082741
382163,0.240716871
382164,0.00189774
382165,0.118148551
382166,0.200064907
382167,0.024182502
382168,0.054663938
382169,0.366482975
382170,0.00028969
382171,0.001146443
382172,0.00028969
382173,0.178439321
382174,0.000793721
382175,0.041856453
382176,-0.000394161
382177,-0.000394161
382178,0.142146772
382179,0.268738563
382180,-0.001474432
382181,0.000613425
382182,0.026109705
382183,0.000256847
382184,0.190843979
382185,0.029409424
382186,0.152814244
382187,0.000940698
382188,0.144591992
382189,-0.000394161
382190,0.418525143
382191,0.018880566
382192,0.027124463
382193,0.006168203
382194,0.021765518
382195,0.000310093
382196,-0.000501762
382197,0.001504674
382198,0.008161203
382199,0.029761109
382200,0.001084192
382201,0.000820823
382202,0.300865454
382203,0.190484066
382204,0.000814684
382205,0.042463736
382206,0.000256847
382207,-0.000128674
382208,0.175231724
382209,0.000940698
382210,0.099970964
382211,-0.00098734
382212,0.001128017
382213,0.001732471
382214,0.000993944
382215,0.251133734
382216,0.314315238
382217,0.000323716
382218,0.000256847
382219,0.000696854
382220,0.025427733
382221,0.401742606
382222,0.000256847
382223,-0.009143108
382224,0.000820823
382225,0.209076995
382226,0.348193814
382227,0.40060694
382228,0.151355267
382229,0.000940698
382230,0.09278596
382231,0.000940698
382232,0.439017487
382233,0.370209368
382234,-0.00098734
382235,0.348097395
382236,0.033714162
382237,0.261400389
382238,-7.04E-05
382239,-0.002612959
382240,0.122279145
382241,0.413460078
382242,0.030632689
382243,-7.04E-05
382244,0.000310093
382245,0.324472762
382246,0.229879782
382247,0.276237277
382248,0.003708281
382249,0.031356771
382250,0.412044073
382251,0.115980836
382252,0.229431481
382253,0.164121191
382254,-0.000394161
382255,0.000310093
382256,0.072364979
382257,0.000940698
382258,0.000256847
382259,0.000940698
382260,0.000503292
382261,0.000492296
382262,0.320634579
382263,0.000446106
382264,0.000902759
382265,-0.001934479
382266,0.000256847
382267,0.367433896
382268,-3.82E-05
382269,0.000902759
382270,0.294440701
382271,0.266895138
382272,0.000256847
382273,0.323958598
382274,-0.000228456
382275,0.325527794
382276,0.35884811
382277,0.016840607
382278,0.100953541
382279,0.290445079
382280,0.000256847
382281,0.000256847
382282,0.3083254
382283,0.000256847
382284,0.038262379
382285,0.082966246
382286,0.001539418
382287,0.191766771
382288,0.014516631
382289,0.000256847
382290,0.138078252
382291,0.000820823
382292,0.000256847
382293,0.000256847
382294,0.288398622
382295,0.297822643
382296,0.000182089
382297,-0.002916645
382298,0.001557364
382299,0.000820823
382300,0.001504674
382301,0.000767232
382302,-0.000260035
382303,0.001399333
382304,-0.000673251
382305,0.088571602
382306,0.087388292
382307,0.000256847
382308,-0.000260035
382309,0.196141866
382310,0.4087232
382311,0.257427055
382312,0.358000988
382313,0.101139214
382314,0.323043313
382315,0.366733784
382316,0.301605581
382317,0.150116782
382318,0.000256847
382319,-0.00046975
382320,0.000256847
382321,0.272901758
382322,0.000256847
382323,-0.000311543
382324,0.000256847
382325,-0.00098734
382326,0.104274289
382327,-0.000724929
382328,0.089124817
382329,0.125615447
382330,0.150144717
382331,0.141490919
382332,0.16662874
382333,0.290808529
382334,0.404121157
382335,0.000256847
382336,0.132843987
382337,0.103390424
382338,0.23389608
382339,0.000256847
382340,0.001557364
382341,0.000552317
382342,0.18327935
382343,0.366016944
382344,0.27763669
382345,0.00028969
382346,0.146319788
382347,0.000256847
382348,-4.88E-05
382349,0.008107338
382350,-0.000339239
382351,0.042492267
382352,0.335766627
382353,0.096799997
382354,0.001177896
382355,0.000256847
382356,0.000107592
382357,0.000940698
382358,0.292163156
382359,0.000182089
382360,-0.002417351
382361,0.000992344
382362,0.068038795
382363,0.000940698
382364,0.148894537
382365,0.076443042
382366,0.335681409
382367,0.134870789
382368,0.192173868
382369,0.000940698
382370,0.385548137
382371,0.20590337
382372,-4.87E-06
382373,0.40375858
382374,0.001645483
382375,0.000256847
382376,0.000759264
382377,0.107308385
382378,0.152364341
382379,0.000447736
382380,0.000289026
382381,0.000256847
382382,0.011879324
382383,0.000940698
382384,0.011535582
382385,0.144899558
382386,0.026706473
382387,0.218269023
382388,0.094885696
382389,0.097647455
382390,0.000371623
382391,0.358407732
382392,0.156801598
382393,0.196996847
382394,0.006686282
382395,0.141686463
382396,0.207873089
382397,0.003116776
382398,0.000538525
382399,0.138902539
382400,0.000256847
382401,0.18217004
382402,-0.000303489
382403,0.085098715
382404,0.014055485
382405,0.055945021
382406,0.001145524
382407,0.002095326
382408,0.088772945
382409,0.017275051
382410,0.480071328
382411,0.264022527
382412,0.415899314
382413,0.000999513
382414,0.323606694
382415,0.368416952
382416,0.028480098
382417,0.442717115
382418,0.487436893
382419,0.281607165
382420,0.322159714
382421,0.123405728
382422,0.001989114
382423,0.149729438
382424,0.039325418
382425,0.000316334
382426,0.033938054
382427,2.41E-05
382428,0.072203274
382429,0.00029216
382430,0.103743445
382431,-7.95E-05
382432,0.000120464
382433,0.30220978
382434,0.001504674
382435,0.001774153
382436,0.400193892
382437,0.103701729
382438,0.271156242
382439,0.001504674
382440,0.109291345
382441,-0.000619404
382442,0.16521981
382443,0.202178731
382444,0.365891859
382445,0.156966736
382446,0.175573895
382447,0.19620187
382448,0.133265809
382449,0.000256847
382450,7.54E-05
382451,0.000569738
382452,0.069451201
382453,0.196393029
382454,0.051197467
382455,0.000759264
382456,-0.001432809
382457,0.432052728
382458,0.188807913
382459,0.052319922
382460,0.267966682
382461,0.312404252
382462,0.076071463
382463,0.429235117
382464,0.000964317
382465,0.410657606
382466,0.121892388
382467,0.311701519
382468,0.000310093
382469,0.00054058
382470,0.12632328
382471,0.000447736
382472,0.011636061
382473,0.000940698
382474,-0.000303489
382475,0.432552539
382476,0.012589548
382477,0.289610293
382478,0.003468192
382479,0.256331206
382480,0.000256847
382481,0.252996075
382482,0.000940698
382483,0.285076258
382484,0.289232749
382485,0.001151952
382486,0.157986831
382487,0.137591809
382488,0.000256847
382489,0.423122429
382490,0.366547505
382491,0.000759264
382492,0.228604819
382493,0.000940698
382494,0.118315484
382495,-0.000394161
382496,0.320031004
382497,0.000310093
382498,0.027838248
382499,-0.000394161
382500,0.362456756
382501,0.002217357
382502,0.21260245
382503,0.020419977
382504,0.001084192
382505,0.318568848
382506,0.13660586
382507,0.351998318
382508,0.000183146
382509,0.155004602
382510,0.284155859
382511,0.036357875
382512,0.278947179
382513,0.01367743
382514,0.000429927
382515,0.356393387
382516,0.315197409
382517,0.286251284
382518,0.294126677
382519,0.018393065
382520,0.063945463
382521,0.341352673
382522,0.035928233
382523,0.3770937
382524,0.000940698
382525,0.285462686
382526,0.000666359
382527,0.242673996
382528,0.000940698
382529,-0.007011738
382530,0.085125059
382531,-0.000394161
382532,0.000820823
382533,0.103597963
382534,-7.04E-05
382535,-0.000394161
382536,0.005947603
382537,0.001374686
382538,0.330474909
382539,0.200953958
382540,0.008494327
382541,-0.002145434
382542,0.445384487
382543,0.168336517
382544,0.19734435
382545,0.000486202
382546,0.033487309
382547,0.291155523
382548,0.001084192
382549,0.000853002
382550,0.129162123
382551,0.001338106
382552,0.000940698
382553,0.160267535
382554,0.000632291
382555,0.261738071
382556,0.137355529
382557,0.000256847
382558,0.026249156
382559,0.026757875
382560,0.181015361
382561,-0.000394161
382562,0.000289026
382563,0.000820823
382564,0.075925162
382565,7.54E-05
382566,0.289145974
382567,0.302633186
382568,7.54E-05
382569,0.000256847
382570,-0.000234368
382571,0.26687979
382572,0.431687617
382573,0.000256847
382574,0.001149028
382575,0.321035963
382576,0.042502983
382577,0.00028969
382578,0.000900058
382579,0.000759264
382580,0.200154615
382581,0.414055582
382582,0.000940698
382583,0.000182089
382584,0.319277308
382585,0.359222955
382586,0.366149704
382587,0.433753042
382588,0.001084192
382589,0.206707935
382590,0.000643914
382591,0.232256458
382592,0.000552317
382593,0.016926371
382594,0.000940698
382595,0.324446999
382596,0.022129411
382597,0.000256847
382598,0.127656419
382599,0.001026224
382600,0.251388759
382601,0.211750634
382602,0.087113115
382603,0.054734105
382604,0.000940698
382605,0.000273494
382606,0.366130422
382607,0.001098356
382608,-4.73E-05
382609,0.28793042
382610,0.073236915
382611,0.000294382
382612,0.000256847
382613,0.303105053
382614,0.061997551
382615,0.000759264
382616,0.00028969
382617,0.184775598
382618,0.123619058
382619,0.000965009
382620,0.245376828
382621,0.021773156
382622,0.00028969
382623,0.086432249
382624,0.422815748
382625,0.000940698
382626,0.327544764
382627,0.038805745
382628,0.197063487
382629,0.001808108
382630,0.000940698
382631,0.000940698
382632,0.138581756
382633,0.000759264
382634,0.218439078
382635,0.166813746
382636,0.411488054
382637,0.000789882
382638,0.12816134
382639,-0.001840346
382640,0.00162626
